id,net_payment_count
202311merchant_5054,0.0
202312merchant_5054,0.0
202310merchant_5054,0.0
202311merchant_61175,-0.77513266
202312merchant_61175,-0.77513266
202310merchant_61175,-0.77513266
202311merchant_54148,-0.77513266
202312merchant_54148,-0.77513266
202310merchant_54148,-0.77513266
202311merchant_3692,0.0
202312merchant_3692,0.0
202310merchant_3692,0.0
202311merchant_35591,0.0
202312merchant_35591,0.0
202310merchant_35591,0.0
202311merchant_55133,0.0
202312merchant_55133,0.0
202310merchant_55133,0.0
202311merchant_2844,0.0
202312merchant_2844,0.0
202310merchant_2844,0.0
202311merchant_38180,0.0
202312merchant_38180,0.0
202310merchant_38180,0.0
202311merchant_35089,0.0
202312merchant_35089,0.0
202310merchant_35089,0.0
202311merchant_1845,0.0
202312merchant_1845,0.0
202310merchant_1845,0.0
202311merchant_11005,0.0
202312merchant_11005,0.0
202310merchant_11005,0.0
202311merchant_36538,0.0
202312merchant_36538,0.0
202310merchant_36538,0.0
202311merchant_50167,0.0
202312merchant_50167,0.0
202310merchant_50167,0.0
202311merchant_7209,0.0
202312merchant_7209,0.0
202310merchant_7209,0.0
202311merchant_29878,0.0
202312merchant_29878,0.0
202310merchant_29878,0.0
202311merchant_8562,0.0
202312merchant_8562,0.0
202310merchant_8562,0.0
202311merchant_63388,0.0
202312merchant_63388,0.0
202310merchant_63388,0.0
202311merchant_33284,0.0
202312merchant_33284,0.0
202310merchant_33284,0.0
202311merchant_39967,0.0
202312merchant_39967,0.0
202310merchant_39967,0.0
202311merchant_41081,0.0
202312merchant_41081,0.0
202310merchant_41081,0.0
202311merchant_45904,0.0
202312merchant_45904,0.0
202310merchant_45904,0.0
202311merchant_3054,0.0
202312merchant_3054,0.0
202310merchant_3054,0.0
202311merchant_46023,0.0
202312merchant_46023,0.0
202310merchant_46023,0.0
202311merchant_7533,0.0
202312merchant_7533,0.0
202310merchant_7533,0.0
202311merchant_30746,0.0
202312merchant_30746,0.0
202310merchant_30746,0.0
202311merchant_38024,0.0
202312merchant_38024,0.0
202310merchant_38024,0.0
202311merchant_40347,0.0
202312merchant_40347,0.0
202310merchant_40347,0.0
202311merchant_47693,0.0
202312merchant_47693,0.0
202310merchant_47693,0.0
202311merchant_33398,0.0
202312merchant_33398,0.0
202310merchant_33398,0.0
202311merchant_5219,0.0
202312merchant_5219,0.0
202310merchant_5219,0.0
202311merchant_52264,0.0
202312merchant_52264,0.0
202310merchant_52264,0.0
202311merchant_65670,0.0
202312merchant_65670,0.0
202310merchant_65670,0.0
202311merchant_58938,0.0
202312merchant_58938,0.0
202310merchant_58938,0.0
202311merchant_853,0.0
202312merchant_853,0.0
202310merchant_853,0.0
202311merchant_4015,0.0
202312merchant_4015,0.0
202310merchant_4015,0.0
202311merchant_57919,0.0
202312merchant_57919,0.0
202310merchant_57919,0.0
202311merchant_5301,0.0
202312merchant_5301,0.0
202310merchant_5301,0.0
202311merchant_4540,0.0
202312merchant_4540,0.0
202310merchant_4540,0.0
202311merchant_19333,0.0
202312merchant_19333,0.0
202310merchant_19333,0.0
202311merchant_8878,0.0
202312merchant_8878,0.0
202310merchant_8878,0.0
202311merchant_2020,0.0
202312merchant_2020,0.0
202310merchant_2020,0.0
202311merchant_19424,0.0
202312merchant_19424,0.0
202310merchant_19424,0.0
202311merchant_591,0.0
202312merchant_591,0.0
202310merchant_591,0.0
202311merchant_60188,0.0
202312merchant_60188,0.0
202310merchant_60188,0.0
202311merchant_39995,0.0
202312merchant_39995,0.0
202310merchant_39995,0.0
202311merchant_17642,0.0
202312merchant_17642,0.0
202310merchant_17642,0.0
202311merchant_10612,0.0
202312merchant_10612,0.0
202310merchant_10612,0.0
202311merchant_32470,0.0
202312merchant_32470,0.0
202310merchant_32470,0.0
202311merchant_6274,0.0
202312merchant_6274,0.0
202310merchant_6274,0.0
202311merchant_35993,0.0
202312merchant_35993,0.0
202310merchant_35993,0.0
202311merchant_36641,0.0
202312merchant_36641,0.0
202310merchant_36641,0.0
202311merchant_24435,0.0
202312merchant_24435,0.0
202310merchant_24435,0.0
202311merchant_26291,0.0
202312merchant_26291,0.0
202310merchant_26291,0.0
202311merchant_13752,0.0
202312merchant_13752,0.0
202310merchant_13752,0.0
202311merchant_55686,0.0
202312merchant_55686,0.0
202310merchant_55686,0.0
202311merchant_1854,0.0
202312merchant_1854,0.0
202310merchant_1854,0.0
202311merchant_43783,0.0
202312merchant_43783,0.0
202310merchant_43783,0.0
202311merchant_31735,0.0
202312merchant_31735,0.0
202310merchant_31735,0.0
202311merchant_28502,0.0
202312merchant_28502,0.0
202310merchant_28502,0.0
202311merchant_18189,0.0
202312merchant_18189,0.0
202310merchant_18189,0.0
202311merchant_49764,0.0
202312merchant_49764,0.0
202310merchant_49764,0.0
202311merchant_61079,0.0
202312merchant_61079,0.0
202310merchant_61079,0.0
202311merchant_8265,0.0
202312merchant_8265,0.0
202310merchant_8265,0.0
202311merchant_63709,0.0
202312merchant_63709,0.0
202310merchant_63709,0.0
202311merchant_42466,0.0
202312merchant_42466,0.0
202310merchant_42466,0.0
202311merchant_15473,0.0
202312merchant_15473,0.0
202310merchant_15473,0.0
202311merchant_18565,0.0
202312merchant_18565,0.0
202310merchant_18565,0.0
202311merchant_35285,0.0
202312merchant_35285,0.0
202310merchant_35285,0.0
202311merchant_16157,0.0
202312merchant_16157,0.0
202310merchant_16157,0.0
202311merchant_46389,0.0
202312merchant_46389,0.0
202310merchant_46389,0.0
202311merchant_60348,0.0
202312merchant_60348,0.0
202310merchant_60348,0.0
202311merchant_38397,0.0
202312merchant_38397,0.0
202310merchant_38397,0.0
202311merchant_26407,0.0
202312merchant_26407,0.0
202310merchant_26407,0.0
202311merchant_65296,0.0
202312merchant_65296,0.0
202310merchant_65296,0.0
202311merchant_6947,0.0
202312merchant_6947,0.0
202310merchant_6947,0.0
202311merchant_58538,0.0
202312merchant_58538,0.0
202310merchant_58538,0.0
202311merchant_8539,0.0
202312merchant_8539,0.0
202310merchant_8539,0.0
202311merchant_7167,0.0
202312merchant_7167,0.0
202310merchant_7167,0.0
202311merchant_17083,0.0
202312merchant_17083,0.0
202310merchant_17083,0.0
202311merchant_64005,0.0
202312merchant_64005,0.0
202310merchant_64005,0.0
202311merchant_24848,0.0
202312merchant_24848,0.0
202310merchant_24848,0.0
202311merchant_31268,0.0
202312merchant_31268,0.0
202310merchant_31268,0.0
202311merchant_56972,0.0
202312merchant_56972,0.0
202310merchant_56972,0.0
202311merchant_9256,0.0
202312merchant_9256,0.0
202310merchant_9256,0.0
202311merchant_17289,0.0
202312merchant_17289,0.0
202310merchant_17289,0.0
202311merchant_58802,0.0
202312merchant_58802,0.0
202310merchant_58802,0.0
202311merchant_41403,0.0
202312merchant_41403,0.0
202310merchant_41403,0.0
202311merchant_55134,0.0
202312merchant_55134,0.0
202310merchant_55134,0.0
202311merchant_64997,0.0
202312merchant_64997,0.0
202310merchant_64997,0.0
202311merchant_50042,0.0
202312merchant_50042,0.0
202310merchant_50042,0.0
202311merchant_50518,0.0
202312merchant_50518,0.0
202310merchant_50518,0.0
202311merchant_13135,0.0
202312merchant_13135,0.0
202310merchant_13135,0.0
202311merchant_14254,0.0
202312merchant_14254,0.0
202310merchant_14254,0.0
202311merchant_19736,26.229218
202312merchant_19736,26.229218
202310merchant_19736,26.229218
202311merchant_9291,29.144478
202312merchant_9291,29.139454
202310merchant_9291,29.137283
202311merchant_16869,26.222027
202312merchant_16869,26.222027
202310merchant_16869,26.22276
202311merchant_64860,26.035393
202312merchant_64860,26.037796
202310merchant_64860,25.863468
202311merchant_56452,28.30587
202312merchant_56452,28.30587
202310merchant_56452,28.30587
202311merchant_19963,28.531147
202312merchant_19963,28.526127
202310merchant_19963,28.523956
202311merchant_50936,28.29868
202312merchant_50936,28.29868
202310merchant_50936,28.29868
202311merchant_55126,28.29868
202312merchant_55126,28.29868
202310merchant_55126,28.29868
202311merchant_42277,28.66798
202312merchant_42277,28.66798
202310merchant_42277,28.66798
202311merchant_48696,28.66798
202312merchant_48696,28.662193
202310merchant_48696,28.660023
202311merchant_33296,28.660023
202312merchant_33296,28.660023
202310merchant_33296,28.660023
202311merchant_9343,31.577454
202312merchant_9343,31.577454
202310merchant_9343,31.577454
202311merchant_41563,30.851849
202312merchant_41563,30.851849
202310merchant_41563,30.851849
202311merchant_2936,39.23695
202312merchant_2936,39.231163
202310merchant_2936,39.22899
202311merchant_2968,39.22899
202312merchant_2968,39.22899
202310merchant_2968,39.22899
202311merchant_4796,0.0
202312merchant_4796,0.0
202310merchant_4796,0.0
202311merchant_24308,0.0
202312merchant_24308,0.0
202310merchant_24308,0.0
202311merchant_61513,0.0
202312merchant_61513,0.0
202310merchant_61513,0.0
202311merchant_38615,0.0
202312merchant_38615,0.0
202310merchant_38615,0.0
202311merchant_45498,0.0
202312merchant_45498,0.0
202310merchant_45498,0.0
202311merchant_28420,0.0
202312merchant_28420,0.0
202310merchant_28420,0.0
202311merchant_9105,0.0
202312merchant_9105,0.0
202310merchant_9105,0.0
202311merchant_66812,0.0
202312merchant_66812,0.0
202310merchant_66812,0.0
202311merchant_11920,0.0
202312merchant_11920,0.0
202310merchant_11920,0.0
202311merchant_41715,0.0
202312merchant_41715,0.0
202310merchant_41715,0.0
202311merchant_17082,0.0
202312merchant_17082,0.0
202310merchant_17082,0.0
202311merchant_60913,0.0
202312merchant_60913,0.0
202310merchant_60913,0.0
202311merchant_12075,0.0
202312merchant_12075,0.0
202310merchant_12075,0.0
202311merchant_7458,0.0
202312merchant_7458,0.0
202310merchant_7458,0.0
202311merchant_29138,0.0
202312merchant_29138,0.0
202310merchant_29138,0.0
202311merchant_17673,0.0
202312merchant_17673,0.0
202310merchant_17673,0.0
202311merchant_13685,0.0
202312merchant_13685,0.0
202310merchant_13685,0.0
202311merchant_53281,0.0
202312merchant_53281,0.0
202310merchant_53281,0.0
202311merchant_67325,0.0
202312merchant_67325,0.0
202310merchant_67325,0.0
202311merchant_6971,0.0
202312merchant_6971,0.0
202310merchant_6971,0.0
202311merchant_303,0.0
202312merchant_303,0.0
202310merchant_303,0.0
202311merchant_12452,0.0
202312merchant_12452,0.0
202310merchant_12452,0.0
202311merchant_2290,0.0
202312merchant_2290,0.0
202310merchant_2290,0.0
202311merchant_41209,0.0
202312merchant_41209,0.0
202310merchant_41209,0.0
202311merchant_53717,0.0
202312merchant_53717,0.0
202310merchant_53717,0.0
202311merchant_45343,0.0
202312merchant_45343,0.0
202310merchant_45343,0.0
202311merchant_3855,0.0
202312merchant_3855,0.0
202310merchant_3855,0.0
202311merchant_26005,0.0
202312merchant_26005,0.0
202310merchant_26005,0.0
202311merchant_50036,0.0
202312merchant_50036,0.0
202310merchant_50036,0.0
202311merchant_22468,0.0
202312merchant_22468,0.0
202310merchant_22468,0.0
202311merchant_55652,0.0
202312merchant_55652,0.0
202310merchant_55652,0.0
202311merchant_16633,0.0
202312merchant_16633,0.0
202310merchant_16633,0.0
202311merchant_24444,0.0
202312merchant_24444,0.0
202310merchant_24444,0.0
202311merchant_39486,0.0
202312merchant_39486,0.0
202310merchant_39486,0.0
202311merchant_13753,0.0
202312merchant_13753,0.0
202310merchant_13753,0.0
202311merchant_2214,0.0
202312merchant_2214,0.0
202310merchant_2214,0.0
202311merchant_23815,0.0
202312merchant_23815,0.0
202310merchant_23815,0.0
202311merchant_2260,0.0
202312merchant_2260,0.0
202310merchant_2260,0.0
202311merchant_28566,0.0
202312merchant_28566,0.0
202310merchant_28566,0.0
202311merchant_59179,0.0
202312merchant_59179,0.0
202310merchant_59179,0.0
202311merchant_46908,0.0
202312merchant_46908,0.0
202310merchant_46908,0.0
202311merchant_34508,0.0
202312merchant_34508,0.0
202310merchant_34508,0.0
202311merchant_56932,0.0
202312merchant_56932,0.0
202310merchant_56932,0.0
202311merchant_53467,0.0
202312merchant_53467,0.0
202310merchant_53467,0.0
202311merchant_19518,0.0
202312merchant_19518,0.0
202310merchant_19518,0.0
202311merchant_41059,0.069262855
202312merchant_41059,0.069262855
202310merchant_41059,0.069262855
202311merchant_15188,0.18312645
202312merchant_15188,0.17810386
202310merchant_15188,0.1759324
202311merchant_67215,0.062068805
202312merchant_67215,0.062068805
202310merchant_67215,0.062068805
202311merchant_13699,0.1759324
202312merchant_13699,0.48774174
202310merchant_13699,0.43631145
202311merchant_65235,0.9349895
202312merchant_65235,0.9349895
202310merchant_65235,0.9349895
202311merchant_44404,0.9349895
202312merchant_44404,0.9299669
202310merchant_44404,0.92779547
202311merchant_7907,1.0808973
202312merchant_7907,1.0808973
202310merchant_7907,1.0808973
202311merchant_56701,0.92779547
202312merchant_56701,0.92779547
202310merchant_56701,0.92471045
202311merchant_40076,-0.10445797
202312merchant_40076,-0.10445797
202310merchant_40076,-0.10445797
202311merchant_54084,-0.10445797
202312merchant_54084,-0.11024669
202310merchant_54084,-0.11241815
202311merchant_43732,-0.11241815
202312merchant_43732,-0.11241815
202310merchant_43732,-0.11241815
202311merchant_6659,0.040683653
202312merchant_6659,0.040683653
202310merchant_6659,0.03759865
202311merchant_45083,-0.1061764
202312merchant_45083,-0.1061764
202310merchant_45083,-0.1061764
202311merchant_58145,-0.1061764
202312merchant_58145,-0.11196512
202310merchant_58145,-0.114136584
202311merchant_21506,-0.036465008
202312merchant_21506,-0.036465008
202310merchant_21506,-0.036465008
202311merchant_1992,0.0
202312merchant_1992,0.0
202310merchant_1992,0.0
202311merchant_59375,0.0
202312merchant_59375,0.0
202310merchant_59375,0.0
202311merchant_36564,0.0
202312merchant_36564,0.0
202310merchant_36564,0.0
202311merchant_41889,0.0
202312merchant_41889,0.0
202310merchant_41889,0.0
202311merchant_45195,0.0
202312merchant_45195,0.0
202310merchant_45195,0.0
202311merchant_52138,0.0
202312merchant_52138,0.0
202310merchant_52138,0.0
202311merchant_58022,0.0
202312merchant_58022,0.0
202310merchant_58022,0.0
202311merchant_48649,0.0
202312merchant_48649,0.0
202310merchant_48649,0.0
202311merchant_36937,0.0
202312merchant_36937,0.0
202310merchant_36937,0.0
202311merchant_55123,0.0
202312merchant_55123,0.0
202310merchant_55123,0.0
202311merchant_41033,0.0
202312merchant_41033,0.0
202310merchant_41033,0.0
202311merchant_60235,0.0
202312merchant_60235,0.0
202310merchant_60235,0.0
202311merchant_2201,0.0
202312merchant_2201,0.0
202310merchant_2201,0.0
202311merchant_43102,0.0
202312merchant_43102,0.0
202310merchant_43102,0.0
202311merchant_50656,0.0
202312merchant_50656,0.0
202310merchant_50656,0.0
202311merchant_6648,0.0
202312merchant_6648,0.0
202310merchant_6648,0.0
202311merchant_14914,0.0
202312merchant_14914,0.0
202310merchant_14914,0.0
202311merchant_20420,0.0
202312merchant_20420,0.0
202310merchant_20420,0.0
202311merchant_38636,0.0
202312merchant_38636,0.0
202310merchant_38636,0.0
202311merchant_35112,0.0
202312merchant_35112,0.0
202310merchant_35112,0.0
202311merchant_25991,0.0
202312merchant_25991,0.0
202310merchant_25991,0.0
202311merchant_58531,0.0
202312merchant_58531,0.0
202310merchant_58531,0.0
202311merchant_33609,0.0
202312merchant_33609,0.0
202310merchant_33609,0.0
202311merchant_23590,0.0
202312merchant_23590,0.0
202310merchant_23590,0.0
202311merchant_25961,0.0
202312merchant_25961,0.0
202310merchant_25961,0.0
202311merchant_67794,0.0
202312merchant_67794,0.0
202310merchant_67794,0.0
202311merchant_819,0.0
202312merchant_819,0.0
202310merchant_819,0.0
202311merchant_50689,0.0
202312merchant_50689,0.0
202310merchant_50689,0.0
202311merchant_6119,0.0
202312merchant_6119,0.0
202310merchant_6119,0.0
202311merchant_29382,0.0
202312merchant_29382,0.0
202310merchant_29382,0.0
202311merchant_7491,0.0
202312merchant_7491,0.0
202310merchant_7491,0.0
202311merchant_32048,0.0
202312merchant_32048,0.0
202310merchant_32048,0.0
202311merchant_52217,0.0
202312merchant_52217,0.0
202310merchant_52217,0.0
202311merchant_41992,0.0
202312merchant_41992,0.0
202310merchant_41992,0.0
202311merchant_39616,0.0
202312merchant_39616,0.0
202310merchant_39616,0.0
202311merchant_13028,0.0
202312merchant_13028,0.0
202310merchant_13028,0.0
202311merchant_30625,0.0
202312merchant_30625,0.0
202310merchant_30625,0.0
202311merchant_50729,0.0
202312merchant_50729,0.0
202310merchant_50729,0.0
202311merchant_26802,0.0
202312merchant_26802,0.0
202310merchant_26802,0.0
202311merchant_63064,0.0
202312merchant_63064,0.0
202310merchant_63064,0.0
202311merchant_2244,0.0
202312merchant_2244,0.0
202310merchant_2244,0.0
202311merchant_26414,0.0
202312merchant_26414,0.0
202310merchant_26414,0.0
202311merchant_3148,0.0
202312merchant_3148,0.0
202310merchant_3148,0.0
202311merchant_10845,0.0
202312merchant_10845,0.0
202310merchant_10845,0.0
202311merchant_56523,0.0
202312merchant_56523,0.0
202310merchant_56523,0.0
202311merchant_20356,0.0
202312merchant_20356,0.0
202310merchant_20356,0.0
202311merchant_13255,0.0
202312merchant_13255,0.0
202310merchant_13255,0.0
202311merchant_60373,0.0
202312merchant_60373,0.0
202310merchant_60373,0.0
202311merchant_37262,0.0
202312merchant_37262,0.0
202310merchant_37262,0.0
202311merchant_47860,0.0
202312merchant_47860,0.0
202310merchant_47860,0.0
202311merchant_49740,0.0
202312merchant_49740,0.0
202310merchant_49740,0.0
202311merchant_48767,0.0
202312merchant_48767,0.0
202310merchant_48767,0.0
202311merchant_36134,0.0
202312merchant_36134,0.0
202310merchant_36134,0.0
202311merchant_57690,0.0
202312merchant_57690,0.0
202310merchant_57690,0.0
202311merchant_49326,0.0
202312merchant_49326,0.0
202310merchant_49326,0.0
202311merchant_8005,0.0
202312merchant_8005,0.0
202310merchant_8005,0.0
202311merchant_1654,0.0
202312merchant_1654,0.0
202310merchant_1654,0.0
202311merchant_48123,0.0
202312merchant_48123,0.0
202310merchant_48123,0.0
202311merchant_14136,0.0
202312merchant_14136,0.0
202310merchant_14136,0.0
202311merchant_52683,0.0
202312merchant_52683,0.0
202310merchant_52683,0.0
202311merchant_1554,0.16560775
202312merchant_1554,0.16560775
202310merchant_1554,0.16560775
202311merchant_29055,0.069262855
202312merchant_29055,0.06424027
202310merchant_29055,0.062068805
202311merchant_24676,0.062068805
202312merchant_24676,0.062068805
202310merchant_24676,0.062068805
202311merchant_50506,0.062068805
202312merchant_50506,0.373878
202310merchant_50506,0.29436412
202311merchant_20270,1.0867636
202312merchant_20270,1.0867636
202310merchant_20270,1.0867636
202311merchant_4217,1.0880913
202312merchant_4217,1.0830687
202310merchant_4217,1.0808973
202311merchant_61077,0.92779547
202312merchant_61077,0.92779547
202310merchant_61077,0.92779547
202311merchant_21631,1.005467
202312merchant_21631,1.005467
202310merchant_21631,1.0023822
202311merchant_50333,-0.10445797
202312merchant_50333,-0.10445797
202310merchant_50333,-0.10445797
202311merchant_41536,-0.10445797
202312merchant_41536,-0.11024669
202310merchant_41536,-0.11241815
202311merchant_1124,0.021837298
202312merchant_1124,0.021837298
202310merchant_1124,0.021837298
202311merchant_42336,-0.11241815
202312merchant_42336,-0.11241815
202310merchant_42336,-0.115503155
202311merchant_44805,-0.1061764
202312merchant_44805,-0.1061764
202310merchant_44805,-0.1061764
202311merchant_48604,-0.1061764
202312merchant_48604,-0.11196512
202310merchant_48604,-0.114136584
202311merchant_65681,-0.114136584
202312merchant_65681,-0.114136584
202310merchant_65681,-0.114136584
202311merchant_31757,0.0
202312merchant_31757,0.0
202310merchant_31757,0.0
202311merchant_12086,0.0
202312merchant_12086,0.0
202310merchant_12086,0.0
202311merchant_46939,0.0
202312merchant_46939,0.0
202310merchant_46939,0.0
202311merchant_45556,0.0
202312merchant_45556,0.0
202310merchant_45556,0.0
202311merchant_50723,0.0
202312merchant_50723,0.0
202310merchant_50723,0.0
202311merchant_845,0.0
202312merchant_845,0.0
202310merchant_845,0.0
202311merchant_57545,0.0
202312merchant_57545,0.0
202310merchant_57545,0.0
202311merchant_173,0.0
202312merchant_173,0.0
202310merchant_173,0.0
202311merchant_64074,0.0
202312merchant_64074,0.0
202310merchant_64074,0.0
202311merchant_43588,0.0
202312merchant_43588,0.0
202310merchant_43588,0.0
202311merchant_43643,0.0
202312merchant_43643,0.0
202310merchant_43643,0.0
202311merchant_47281,0.0
202312merchant_47281,0.0
202310merchant_47281,0.0
202311merchant_62002,0.0
202312merchant_62002,0.0
202310merchant_62002,0.0
202311merchant_41118,0.0
202312merchant_41118,0.0
202310merchant_41118,0.0
202311merchant_59491,0.0
202312merchant_59491,0.0
202310merchant_59491,0.0
202311merchant_53963,0.0
202312merchant_53963,0.0
202310merchant_53963,0.0
202311merchant_66871,0.0
202312merchant_66871,0.0
202310merchant_66871,0.0
202311merchant_3222,0.0
202312merchant_3222,0.0
202310merchant_3222,0.0
202311merchant_35589,0.0
202312merchant_35589,0.0
202310merchant_35589,0.0
202311merchant_29934,0.0
202312merchant_29934,0.0
202310merchant_29934,0.0
202311merchant_13322,0.0
202312merchant_13322,0.0
202310merchant_13322,0.0
202311merchant_48926,0.0
202312merchant_48926,0.0
202310merchant_48926,0.0
202311merchant_7005,0.0
202312merchant_7005,0.0
202310merchant_7005,0.0
202311merchant_32619,0.0
202312merchant_32619,0.0
202310merchant_32619,0.0
202311merchant_44820,0.0
202312merchant_44820,0.0
202310merchant_44820,0.0
202311merchant_35228,0.0
202312merchant_35228,0.0
202310merchant_35228,0.0
202311merchant_19980,0.0
202312merchant_19980,0.0
202310merchant_19980,0.0
202311merchant_14339,0.0
202312merchant_14339,0.0
202310merchant_14339,0.0
202311merchant_60824,0.0
202312merchant_60824,0.0
202310merchant_60824,0.0
202311merchant_137,0.0
202312merchant_137,0.0
202310merchant_137,0.0
202311merchant_63256,0.0
202312merchant_63256,0.0
202310merchant_63256,0.0
202311merchant_63749,0.0
202312merchant_63749,0.0
202310merchant_63749,0.0
202311merchant_41471,0.0
202312merchant_41471,0.0
202310merchant_41471,0.0
202311merchant_34753,0.0
202312merchant_34753,0.0
202310merchant_34753,0.0
202311merchant_67044,0.0
202312merchant_67044,0.0
202310merchant_67044,0.0
202311merchant_33300,0.0
202312merchant_33300,0.0
202310merchant_33300,0.0
202311merchant_3233,0.0
202312merchant_3233,0.0
202310merchant_3233,0.0
202311merchant_60566,0.0
202312merchant_60566,0.0
202310merchant_60566,0.0
202311merchant_55244,0.0
202312merchant_55244,0.0
202310merchant_55244,0.0
202311merchant_50842,0.0
202312merchant_50842,0.0
202310merchant_50842,0.0
202311merchant_1899,0.0
202312merchant_1899,0.0
202310merchant_1899,0.0
202311merchant_2259,0.0
202312merchant_2259,0.0
202310merchant_2259,0.0
202311merchant_40326,0.0
202312merchant_40326,0.0
202310merchant_40326,0.0
202311merchant_59289,0.0
202312merchant_59289,0.0
202310merchant_59289,0.0
202311merchant_29122,0.0
202312merchant_29122,0.0
202310merchant_29122,0.0
202311merchant_13139,0.0
202312merchant_13139,0.0
202310merchant_13139,0.0
202311merchant_8440,0.0
202312merchant_8440,0.0
202310merchant_8440,0.0
202311merchant_12949,0.0
202312merchant_12949,0.0
202310merchant_12949,0.0
202311merchant_28203,0.0
202312merchant_28203,0.0
202310merchant_28203,0.0
202311merchant_8954,0.0
202312merchant_8954,0.0
202310merchant_8954,0.0
202311merchant_59302,0.0
202312merchant_59302,0.0
202310merchant_59302,0.0
202311merchant_56679,0.0
202312merchant_56679,0.0
202310merchant_56679,0.0
202311merchant_46531,0.0
202312merchant_46531,0.0
202310merchant_46531,0.0
202311merchant_50041,0.0
202312merchant_50041,0.0
202310merchant_50041,0.0
202311merchant_60894,0.0
202312merchant_60894,0.0
202310merchant_60894,0.0
202311merchant_17479,0.0
202312merchant_17479,0.0
202310merchant_17479,0.0
202311merchant_35638,0.0
202312merchant_35638,0.0
202310merchant_35638,0.0
202311merchant_57554,0.0
202312merchant_57554,0.0
202310merchant_57554,0.0
202311merchant_28514,0.0
202312merchant_28514,0.0
202310merchant_28514,0.0
202311merchant_53978,0.0
202312merchant_53978,0.0
202310merchant_53978,0.0
202311merchant_395,0.0
202312merchant_395,0.0
202310merchant_395,0.0
202311merchant_56438,0.0
202312merchant_56438,0.0
202310merchant_56438,0.0
202311merchant_51634,0.0
202312merchant_51634,0.0
202310merchant_51634,0.0
202311merchant_40868,0.0
202312merchant_40868,0.0
202310merchant_40868,0.0
202311merchant_10736,0.0
202312merchant_10736,0.0
202310merchant_10736,0.0
202311merchant_11088,0.0
202312merchant_11088,0.0
202310merchant_11088,0.0
202311merchant_60026,0.0
202312merchant_60026,0.0
202310merchant_60026,0.0
202311merchant_56943,0.0
202312merchant_56943,0.0
202310merchant_56943,0.0
202311merchant_55168,0.0
202312merchant_55168,0.0
202310merchant_55168,0.0
202311merchant_42726,0.0
202312merchant_42726,0.0
202310merchant_42726,0.0
202311merchant_45325,0.0
202312merchant_45325,0.0
202310merchant_45325,0.0
202311merchant_59222,0.0
202312merchant_59222,0.0
202310merchant_59222,0.0
202311merchant_18101,0.0
202312merchant_18101,0.0
202310merchant_18101,0.0
202311merchant_30510,0.0
202312merchant_30510,0.0
202310merchant_30510,0.0
202311merchant_3756,0.0
202312merchant_3756,0.0
202310merchant_3756,0.0
202311merchant_14385,0.0
202312merchant_14385,0.0
202310merchant_14385,0.0
202311merchant_64575,0.0
202312merchant_64575,0.0
202310merchant_64575,0.0
202311merchant_3302,0.0
202312merchant_3302,0.0
202310merchant_3302,0.0
202311merchant_16116,0.0
202312merchant_16116,0.0
202310merchant_16116,0.0
202311merchant_64002,0.0
202312merchant_64002,0.0
202310merchant_64002,0.0
202311merchant_8845,0.0
202312merchant_8845,0.0
202310merchant_8845,0.0
202311merchant_10430,0.0
202312merchant_10430,0.0
202310merchant_10430,0.0
202311merchant_52247,0.0
202312merchant_52247,0.0
202310merchant_52247,0.0
202311merchant_56255,0.0
202312merchant_56255,0.0
202310merchant_56255,0.0
202311merchant_3360,0.0
202312merchant_3360,0.0
202310merchant_3360,0.0
202311merchant_40657,0.0
202312merchant_40657,0.0
202310merchant_40657,0.0
202311merchant_316,0.0
202312merchant_316,0.0
202310merchant_316,0.0
202311merchant_34736,0.0
202312merchant_34736,0.0
202310merchant_34736,0.0
202311merchant_36229,0.0
202312merchant_36229,0.0
202310merchant_36229,0.0
202311merchant_44616,0.0
202312merchant_44616,0.0
202310merchant_44616,0.0
202311merchant_46069,0.0
202312merchant_46069,0.0
202310merchant_46069,0.0
202311merchant_28622,0.0
202312merchant_28622,0.0
202310merchant_28622,0.0
202311merchant_67641,0.0
202312merchant_67641,0.0
202310merchant_67641,0.0
202311merchant_49118,0.0
202312merchant_49118,0.0
202310merchant_49118,0.0
202311merchant_8545,0.0
202312merchant_8545,0.0
202310merchant_8545,0.0
202311merchant_22909,0.0
202312merchant_22909,0.0
202310merchant_22909,0.0
202311merchant_58191,0.0
202312merchant_58191,0.0
202310merchant_58191,0.0
202311merchant_50783,0.0
202312merchant_50783,0.0
202310merchant_50783,0.0
202311merchant_18763,0.0
202312merchant_18763,0.0
202310merchant_18763,0.0
202311merchant_18443,0.0
202312merchant_18443,0.0
202310merchant_18443,0.0
202311merchant_20969,0.0
202312merchant_20969,0.0
202310merchant_20969,0.0
202311merchant_46842,0.0
202312merchant_46842,0.0
202310merchant_46842,0.0
202311merchant_48738,0.0
202312merchant_48738,0.0
202310merchant_48738,0.0
202311merchant_32668,0.0
202312merchant_32668,0.0
202310merchant_32668,0.0
202311merchant_37620,0.0
202312merchant_37620,0.0
202310merchant_37620,0.0
202311merchant_54385,0.0
202312merchant_54385,0.0
202310merchant_54385,0.0
202311merchant_8086,0.0
202312merchant_8086,0.0
202310merchant_8086,0.0
202311merchant_6890,0.0
202312merchant_6890,0.0
202310merchant_6890,0.0
202311merchant_13129,0.0
202312merchant_13129,0.0
202310merchant_13129,0.0
202311merchant_33692,0.0
