id,net_payment_count
202310merchant_27942,-0.0003710156
202311merchant_8638,11.626711
202312merchant_8638,11.626711
202310merchant_8638,11.755966
202311merchant_10164,11.771428
202312merchant_10164,11.771428
202310merchant_10164,11.771384
202311merchant_32705,24.208187
202312merchant_32705,24.208187
202310merchant_32705,24.21521
202311merchant_14036,12.752185
202312merchant_14036,12.82513
202310merchant_14036,12.922752
202311merchant_17933,10.532214
202312merchant_17933,10.532214
202310merchant_17933,10.654748
202311merchant_12457,10.654748
202312merchant_12457,10.654748
202310merchant_12457,10.654704
202311merchant_50009,23.066303
202312merchant_50009,23.066303
202310merchant_50009,23.073326
202311merchant_48666,23.35353
202312merchant_48666,23.426476
202310merchant_48666,23.524097
202311merchant_40366,21.638956
202312merchant_40366,21.638956
202310merchant_40366,21.789644
202311merchant_15270,9.376201
202312merchant_15270,9.376201
202310merchant_15270,9.376157
202311merchant_25838,21.787752
202312merchant_25838,21.787752
202310merchant_25838,21.794775
202311merchant_67107,22.07498
202312merchant_67107,22.147924
202310merchant_67107,22.245546
202311merchant_21300,9.251084
202312merchant_21300,9.251084
202310merchant_21300,9.376201
202311merchant_47267,21.789644
202312merchant_47267,21.789644
202310merchant_47267,21.789598
202311merchant_43692,21.787752
202312merchant_43692,21.787752
202310merchant_43692,21.794775
202311merchant_8813,0.0
202312merchant_8813,0.0
202310merchant_8813,0.0
202311merchant_15751,0.0
202312merchant_15751,0.0
202310merchant_15751,0.0
202311merchant_22769,0.0
202312merchant_22769,0.0
202310merchant_22769,0.0
202311merchant_1979,0.0
202312merchant_1979,0.0
202310merchant_1979,0.0
202311merchant_20151,0.0
202312merchant_20151,0.0
202310merchant_20151,0.0
202311merchant_26457,0.0
202312merchant_26457,0.0
202310merchant_26457,0.0
202311merchant_16359,0.0
202312merchant_16359,0.0
202310merchant_16359,0.0
202311merchant_46045,0.0
202312merchant_46045,0.0
202310merchant_46045,0.0
202311merchant_36771,0.0
202312merchant_36771,0.0
202310merchant_36771,0.0
202311merchant_18797,0.0
202312merchant_18797,0.0
202310merchant_18797,0.0
202311merchant_57327,0.0
202312merchant_57327,0.0
202310merchant_57327,0.0
202311merchant_7461,0.0
202312merchant_7461,0.0
202310merchant_7461,0.0
202311merchant_42630,0.0
202312merchant_42630,0.0
202310merchant_42630,0.0
202311merchant_60138,0.0
202312merchant_60138,0.0
202310merchant_60138,0.0
202311merchant_45031,0.0
202312merchant_45031,0.0
202310merchant_45031,0.0
202311merchant_36141,1.3312618
202312merchant_36141,1.3312618
202310merchant_36141,1.3311398
202311merchant_26270,1.3311398
202312merchant_26270,1.3311398
202310merchant_26270,1.3311398
202311merchant_6308,1.5551049
202312merchant_6308,1.5551049
202310merchant_6308,1.5623679
202311merchant_15728,1.5929945
202312merchant_15728,1.6114879
202310merchant_15728,1.6373947
202311merchant_34299,1.3329605
202312merchant_34299,1.3329605
202310merchant_34299,1.4039549
202311merchant_53892,1.4039549
202312merchant_53892,1.4039549
202310merchant_53892,1.403893
202311merchant_50207,1.403893
202312merchant_50207,1.403893
202310merchant_50207,1.4217491
202311merchant_30465,1.4523757
202312merchant_30465,1.4708691
202310merchant_30465,1.4967759
202311merchant_24363,1.3960536
202312merchant_24363,1.3960536
202310merchant_24363,1.3959293
202311merchant_38163,1.3841658
202312merchant_38163,1.3841658
202310merchant_38163,1.3841658
202311merchant_5601,1.6081434
202312merchant_5601,1.6081434
202310merchant_5601,1.6259996
202311merchant_20888,1.6566244
202312merchant_20888,1.6751179
202310merchant_20888,1.7010247
202311merchant_50524,1.3841572
202312merchant_50524,1.3841572
202310merchant_50524,1.384033
202311merchant_40782,1.384033
202312merchant_40782,1.384033
202310merchant_40782,1.384033
202311merchant_37756,1.384033
202312merchant_37756,1.384033
202310merchant_37756,1.4018891
202311merchant_39564,0.0
202312merchant_39564,0.0
202310merchant_39564,0.0
202311merchant_50757,0.0
202312merchant_50757,0.0
202310merchant_50757,0.0
202311merchant_64133,0.0
202312merchant_64133,0.0
202310merchant_64133,0.0
202311merchant_30900,0.0
202312merchant_30900,0.0
202310merchant_30900,0.0
202311merchant_3668,0.0
202312merchant_3668,0.0
202310merchant_3668,0.0
202311merchant_44357,0.0
202312merchant_44357,0.0
202310merchant_44357,0.0
202311merchant_15864,0.0
202312merchant_15864,0.0
202310merchant_15864,0.0
202311merchant_13329,0.0
202312merchant_13329,0.0
202310merchant_13329,0.0
202311merchant_32549,0.0
202312merchant_32549,0.0
202310merchant_32549,0.0
202311merchant_64373,0.0
202312merchant_64373,0.0
202310merchant_64373,0.0
202311merchant_48967,0.0
202312merchant_48967,0.0
202310merchant_48967,0.0
202311merchant_40360,0.0
202312merchant_40360,0.0
202310merchant_40360,0.0
202311merchant_45111,0.0
202312merchant_45111,0.0
202310merchant_45111,0.0
202311merchant_59040,0.0
202312merchant_59040,0.0
202310merchant_59040,0.0
202311merchant_52965,0.0
202312merchant_52965,0.0
202310merchant_52965,0.0
202311merchant_44662,0.0
202312merchant_44662,0.0
202310merchant_44662,0.0
202311merchant_8982,0.0
202312merchant_8982,0.0
202310merchant_8982,0.0
202311merchant_25506,0.0
202312merchant_25506,0.0
202310merchant_25506,0.0
202311merchant_43661,0.0
202312merchant_43661,0.0
202310merchant_43661,0.0
202311merchant_49636,0.0
202312merchant_49636,0.0
202310merchant_49636,0.0
202311merchant_3214,0.0
202312merchant_3214,0.0
202310merchant_3214,0.0
202311merchant_37539,0.0
202312merchant_37539,0.0
202310merchant_37539,0.0
202311merchant_3749,0.0
202312merchant_3749,0.0
202310merchant_3749,0.0
202311merchant_48357,0.0
202312merchant_48357,0.0
202310merchant_48357,0.0
202311merchant_42751,0.0
202312merchant_42751,0.0
202310merchant_42751,0.0
202311merchant_34375,0.0
202312merchant_34375,0.0
202310merchant_34375,0.0
202311merchant_35580,0.0
202312merchant_35580,0.0
202310merchant_35580,0.0
202311merchant_40839,0.0
202312merchant_40839,0.0
202310merchant_40839,0.0
202311merchant_57907,0.0
202312merchant_57907,0.0
202310merchant_57907,0.0
202311merchant_58998,0.0
202312merchant_58998,0.0
202310merchant_58998,0.0
202311merchant_56334,0.6042889
202312merchant_56334,0.6042889
202310merchant_56334,0.59930253
202311merchant_3390,0.0038589586
202312merchant_3390,0.0038589586
202310merchant_3390,0.0038590033
202311merchant_5916,0.0038391177
202312merchant_5916,0.0038391177
202310merchant_5916,0.0038391177
202311merchant_22999,0.0038565837
202312merchant_22999,0.003846987
202310merchant_22999,0.0038565395
202311merchant_40880,0.001199873
202312merchant_40880,0.001199873
202310merchant_40880,0.00039283957
202311merchant_35423,0.00039283957
202312merchant_35423,0.00039283957
202310merchant_35423,0.0003309798
202311merchant_21397,0.00032964346
202312merchant_21397,0.00043190568
202310merchant_21397,0.00043190568
202311merchant_20308,0.00043190568
202312merchant_20308,0.00043186144
202310merchant_20308,0.00043186144
202311merchant_50312,0.00086376275
202312merchant_50312,0.00086376275
202310merchant_50312,0.0002746365
202311merchant_1747,0.00026083057
202312merchant_1747,0.00026083057
202310merchant_1747,0.0010376886
202311merchant_40983,0.0010487506
202312merchant_40983,0.0011510128
202310merchant_40983,0.0011510128
202311merchant_14328,0.0011546732
202312merchant_14328,0.0011546289
202310merchant_14328,0.0011546289
202311merchant_40558,0.000743229
202312merchant_40558,0.000743229
202310merchant_40558,0.00015410273
202311merchant_56292,0.00015410273
202312merchant_56292,0.00015410273
202310merchant_56292,0.000930961
202311merchant_31759,0.0009282172
202312merchant_31759,0.0010304791
202310merchant_31759,0.0010304791
202311merchant_63361,0.0018263796
202312merchant_63361,0.0018263796
202310merchant_63361,0.0016560667
202311merchant_54431,0.0016560667
202312merchant_54431,0.0016560667
202310merchant_54431,0.0017276595
202311merchant_23678,0.0016780222
202312merchant_23678,0.0016780253
202310merchant_23678,0.0016780253
202311merchant_45655,0.001729235
202312merchant_45655,0.0017292319
202310merchant_45655,0.0017292319
202311merchant_262,-0.00026469128
202312merchant_262,-0.00026469128
202310merchant_262,-0.0004472911
202311merchant_31617,0.0020366255
202312merchant_31617,0.0020366255
202310merchant_31617,0.0021082181
202311merchant_99,-0.00037569835
202312merchant_99,-0.0003756952
202310merchant_99,-0.0003756952
202311merchant_8612,0.0015854399
202312merchant_8612,0.0015854368
202310merchant_8612,0.0015854368
202311merchant_62669,0.0020261013
202312merchant_62669,0.0020261013
202310merchant_62669,0.0018474635
202311merchant_38504,0.0018474635
202312merchant_38504,0.0018474635
202310merchant_38504,0.0019190563
202311merchant_25582,0.00144909
202312merchant_25582,0.0014490931
202310merchant_25582,0.0014490931
202311merchant_11834,0.0015968126
202312merchant_11834,0.0015968095
202310merchant_11834,0.0015968095
202311merchant_24365,0.0015064927
202312merchant_24365,0.0015064927
202310merchant_24365,0.0013278547
202311merchant_48538,0.0018474635
202312merchant_48538,0.0018474635
202310merchant_48538,0.0019190563
202311merchant_9584,0.0013994535
202312merchant_9584,0.0013994566
202310merchant_9584,0.0013994566
202311merchant_61908,0.0
202312merchant_61908,0.0
202310merchant_61908,0.0
202311merchant_20208,0.0
202312merchant_20208,0.0
202310merchant_20208,0.0
202311merchant_30314,0.0
202312merchant_30314,0.0
202310merchant_30314,0.0
202311merchant_5927,0.0
202312merchant_5927,0.0
202310merchant_5927,0.0
202311merchant_63535,0.0
202312merchant_63535,0.0
202310merchant_63535,0.0
202311merchant_62124,0.0
202312merchant_62124,0.0
202310merchant_62124,0.0
202311merchant_51306,0.0
202312merchant_51306,0.0
202310merchant_51306,0.0
202311merchant_26624,0.0
202312merchant_26624,0.0
202310merchant_26624,0.0
202311merchant_584,0.0
202312merchant_584,0.0
202310merchant_584,0.0
202311merchant_30377,0.0
202312merchant_30377,0.0
202310merchant_30377,0.0
202311merchant_10541,0.0
202312merchant_10541,0.0
202310merchant_10541,0.0
202311merchant_31148,0.0
202312merchant_31148,0.0
202310merchant_31148,0.0
202311merchant_51463,0.0
202312merchant_51463,0.0
202310merchant_51463,0.0
202311merchant_5850,0.0
202312merchant_5850,0.0
202310merchant_5850,0.0
202311merchant_10178,0.0
202312merchant_10178,0.0
202310merchant_10178,0.0
202311merchant_11217,3.3403316
202312merchant_11217,3.3403316
202310merchant_11217,3.4182057
202311merchant_42220,3.4581015
202312merchant_42220,3.4584014
202310merchant_42220,3.5667999
202311merchant_21149,3.526893
202312merchant_21149,3.526893
202310merchant_21149,3.5447488
202311merchant_55230,3.615271
202312merchant_55230,3.6337645
202310merchant_55230,3.6545067
202311merchant_9120,3.994867
202312merchant_9120,3.994867
202310merchant_9120,4.1438184
202311merchant_6513,4.1438184
202312merchant_6513,4.1438184
202310merchant_6513,4.1437564
202311merchant_21419,4.1437564
202312merchant_21419,4.1437564
202310merchant_21419,4.1616125
202311merchant_65432,4.232135
202312merchant_65432,4.250628
202310merchant_65432,4.27137
202311merchant_10052,3.9594505
202312merchant_10052,3.9594505
202310merchant_10052,4.0519733
202311merchant_10170,4.0519733
202312merchant_10170,4.0519733
202310merchant_10170,4.0519733
202311merchant_61565,4.0918674
202312merchant_61565,4.0918674
202310merchant_61565,4.1097236
202311merchant_49585,4.14035
202312merchant_49585,4.158843
202310merchant_49585,4.179585
202311merchant_19530,3.9593163
202312merchant_19530,3.9593163
202310merchant_19530,4.051839
202311merchant_29527,4.091735
202312merchant_29527,4.091735
202310merchant_29527,4.091735
202311merchant_24773,4.091735
202312merchant_24773,4.091735
202310merchant_24773,4.109591
202311merchant_48037,0.0
202312merchant_48037,0.0
202310merchant_48037,0.0
202311merchant_58564,0.0
202312merchant_58564,0.0
202310merchant_58564,0.0
202311merchant_67791,0.0
202312merchant_67791,0.0
202310merchant_67791,0.0
202311merchant_59897,0.0
202312merchant_59897,0.0
202310merchant_59897,0.0
202311merchant_12567,0.0
202312merchant_12567,0.0
202310merchant_12567,0.0
202311merchant_67110,0.0
202312merchant_67110,0.0
202310merchant_67110,0.0
202311merchant_27065,0.0
202312merchant_27065,0.0
202310merchant_27065,0.0
202311merchant_46810,0.0
202312merchant_46810,0.0
202310merchant_46810,0.0
202311merchant_4753,0.0
202312merchant_4753,0.0
202310merchant_4753,0.0
202311merchant_6419,0.0
202312merchant_6419,0.0
202310merchant_6419,0.0
202311merchant_62777,0.0
202312merchant_62777,0.0
202310merchant_62777,0.0
202311merchant_47028,0.0
202312merchant_47028,0.0
202310merchant_47028,0.0
202311merchant_1359,0.0
202312merchant_1359,0.0
202310merchant_1359,0.0
202311merchant_4897,0.0
202312merchant_4897,0.0
202310merchant_4897,0.0
202311merchant_15992,0.0
202312merchant_15992,0.0
202310merchant_15992,0.0
202311merchant_22366,0.0043022092
202312merchant_22366,0.0043022092
202310merchant_22366,0.0043019946
202311merchant_3540,0.004284766
202312merchant_3540,0.004284766
202310merchant_3540,0.0042848107
202311merchant_934,0.004267669
202312merchant_934,0.004267672
202310merchant_934,0.004267672
202311merchant_2799,0.004267672
202312merchant_2799,0.0042580906
202310merchant_2799,0.0042676437
202311merchant_56518,0.001051147
202312merchant_56518,0.001051147
202310merchant_56518,0.0008056509
202311merchant_31430,0.0008056509
202312merchant_31430,0.0008056509
202310merchant_31430,0.00074379164
202311merchant_30641,0.0007415389
202312merchant_30641,0.000741542
202310merchant_30641,0.000741542
202311merchant_3061,0.00072809047
202312merchant_3061,0.00072806224
202310merchant_3061,0.00072806224
202311merchant_63683,0.00011715308
202312merchant_63683,0.00011715308
202310merchant_63683,0.00011973942
202311merchant_37440,0.00011973942
202312merchant_37440,0.00011973942
202310merchant_37440,0.00011973942
202311merchant_13515,0.00012507226
202312merchant_13515,0.00012507541
202310merchant_13515,0.00012507541
202311merchant_28798,0.00011974258
202312merchant_28798,0.000119714336
202310merchant_28798,0.000119714336
202311merchant_28571,5.2875002e-06
202312merchant_28571,5.2875002e-06
202310merchant_28571,7.873838e-06
202311merchant_47421,7.873838e-06
202312merchant_47421,7.873838e-06
202310merchant_47421,7.873838e-06
202311merchant_1182,-1.0646744e-05
202312merchant_1182,-1.0643594e-05
202310merchant_1182,-1.0643594e-05
202311merchant_19345,0.0
202312merchant_19345,0.0
202310merchant_19345,0.0
202311merchant_43851,0.0
202312merchant_43851,0.0
202310merchant_43851,0.0
202311merchant_5066,0.0
202312merchant_5066,0.0
202310merchant_5066,0.0
202311merchant_20519,0.0
202312merchant_20519,0.0
202310merchant_20519,0.0
202311merchant_23104,0.0
202312merchant_23104,0.0
202310merchant_23104,0.0
202311merchant_34384,0.0
202312merchant_34384,0.0
202310merchant_34384,0.0
202311merchant_5816,0.0
202312merchant_5816,0.0
202310merchant_5816,0.0
202311merchant_46792,0.0
202312merchant_46792,0.0
202310merchant_46792,0.0
202311merchant_36897,0.0
202312merchant_36897,0.0
202310merchant_36897,0.0
202311merchant_793,0.0
202312merchant_793,0.0
202310merchant_793,0.0
202311merchant_39285,0.0
202312merchant_39285,0.0
202310merchant_39285,0.0
202311merchant_64198,0.0
202312merchant_64198,0.0
202310merchant_64198,0.0
202311merchant_42161,0.0
202312merchant_42161,0.0
202310merchant_42161,0.0
202311merchant_59556,0.0
202312merchant_59556,0.0
202310merchant_59556,0.0
202311merchant_62021,0.0
202312merchant_62021,0.0
202310merchant_62021,0.0
202311merchant_33828,0.0
202312merchant_33828,0.0
202310merchant_33828,0.0
202311merchant_47190,0.0
202312merchant_47190,0.0
202310merchant_47190,0.0
202311merchant_31800,0.0
202312merchant_31800,0.0
202310merchant_31800,0.0
202311merchant_43084,0.0
202312merchant_43084,0.0
202310merchant_43084,0.0
202311merchant_30208,0.0
202312merchant_30208,0.0
202310merchant_30208,0.0
202311merchant_12598,0.0
202312merchant_12598,0.0
202310merchant_12598,0.0
202311merchant_21464,0.0
202312merchant_21464,0.0
202310merchant_21464,0.0
202311merchant_18509,0.0
202312merchant_18509,0.0
202310merchant_18509,0.0
202311merchant_63777,0.0
202312merchant_63777,0.0
202310merchant_63777,0.0
202311merchant_19349,0.0
202312merchant_19349,0.0
202310merchant_19349,0.0
202311merchant_25751,0.0
202312merchant_25751,0.0
202310merchant_25751,0.0
202311merchant_33023,0.0
202312merchant_33023,0.0
202310merchant_33023,0.0
202311merchant_41346,0.0
202312merchant_41346,0.0
202310merchant_41346,0.0
202311merchant_46660,0.0
202312merchant_46660,0.0
202310merchant_46660,0.0
202311merchant_10013,0.0
202312merchant_10013,0.0
202310merchant_10013,0.0
202311merchant_41845,-6.2127995e-08
202312merchant_41845,-6.2127995e-08
202310merchant_41845,-6.6989e-08
202311merchant_47021,-6.6989e-08
202312merchant_47021,-6.6989e-08
202310merchant_47021,-6.6989e-08
202311merchant_33837,-6.2229866e-08
202312merchant_33837,-5.9078943e-08
202310merchant_33837,-5.9078943e-08
202311merchant_5554,-5.9078943e-08
202312merchant_5554,-6.2229866e-08
202310merchant_5554,-6.2229866e-08
202311merchant_13380,3.849457e-06
202312merchant_13380,3.849457e-06
202310merchant_13380,-6.96383e-08
202311merchant_67638,-1.8626112e-07
202312merchant_67638,-1.8626112e-07
202310merchant_67638,-1.8626112e-07
202311merchant_37552,-1.8626112e-07
202312merchant_37552,-1.831102e-07
202310merchant_37552,-1.831102e-07
202311merchant_13001,-6.6487374e-08
202312merchant_13001,-6.96383e-08
202310merchant_13001,-6.96383e-08
202311merchant_32025,1.635674e-08
202312merchant_32025,1.635674e-08
202310merchant_32025,2.2970209e-08
202311merchant_36918,2.2970209e-08
202312merchant_36918,2.2970209e-08
202310merchant_36918,2.2970209e-08
202311merchant_33009,2.2970209e-08
202312merchant_33009,2.6121128e-08
202310merchant_33009,2.6121128e-08
202311merchant_19374,2.6121128e-08
202312merchant_19374,2.2970209e-08
202310merchant_19374,2.2970209e-08
202311merchant_36581,1.635674e-08
202312merchant_36581,1.635674e-08
202310merchant_36581,2.2970209e-08
202311merchant_18245,2.2970209e-08
202312merchant_18245,2.2970209e-08
202310merchant_18245,2.2970209e-08
202311merchant_23791,2.2970209e-08
202312merchant_23791,2.6121128e-08
202310merchant_23791,2.6121128e-08
202311merchant_11976,0.0043022092
202312merchant_11976,0.0043022092
202310merchant_11976,0.0043019946
202311merchant_57852,0.004298334
202312merchant_57852,0.004298334
202310merchant_57852,0.00431732
202311merchant_21432,0.0042848974
202312merchant_21432,0.0042849006
202310merchant_21432,0.0042849006
202311merchant_16104,0.0042849006
202312merchant_16104,0.004275319
202310merchant_16104,0.004284872
202311merchant_10637,0.0010375789
202312merchant_10637,0.0010375789
202310merchant_10637,0.0007921994
202311merchant_18700,0.00080931117
202312merchant_18700,0.00080931117
202310merchant_18700,0.0007474519
202311merchant_66046,0.0007415389
202312merchant_66046,0.000741542
202310merchant_66046,0.000741542
202311merchant_9110,0.00072809047
202312merchant_9110,0.00072806224
202310merchant_9110,0.00072806224
202311merchant_51320,0.00011082276
202312merchant_51320,0.00011082276
202310merchant_51320,0.0001134091
202311merchant_66552,0.0001134091
202312merchant_66552,0.0001134091
202310merchant_66552,0.0001134091
202311merchant_42647,0.0001134091
202312merchant_42647,0.00011341226
202310merchant_42647,0.00011341226
202311merchant_24561,0.00011341226
202312merchant_24561,0.00011338401
202310merchant_24561,0.00011338401
202311merchant_16608,1.0620327e-05
202312merchant_16608,1.0620327e-05
202310merchant_16608,1.3206664e-05
202311merchant_37794,1.5434929e-06
202312merchant_37794,1.5434929e-06
202310merchant_37794,1.5434929e-06
202311merchant_14760,1.3206664e-05
202312merchant_14760,1.3209815e-05
202310merchant_14760,1.3209815e-05
202311merchant_2156,3.2413201
202312merchant_2156,3.2413201
202310merchant_2156,3.2742896
202311merchant_65283,4.427956
202312merchant_65283,4.427956
202310merchant_65283,4.4279118
202311merchant_22697,3.280342
202312merchant_22697,3.280342
202310merchant_22697,3.278507
202311merchant_28128,4.410363
202312merchant_28128,4.404038
202310merchant_28128,4.399913
202311merchant_50359,4.537776
202312merchant_50359,4.537776
202310merchant_50359,4.5853963
202311merchant_37329,4.5853963
202312merchant_37329,4.5853963
202310merchant_37329,4.585352
202311merchant_63526,4.583505
202312merchant_63526,4.583505
202310merchant_63526,4.590525
202311merchant_35618,4.576661
202312merchant_35618,4.570336
202310merchant_35618,4.5662107
202311merchant_25494,2.9765072
202312merchant_25494,2.9765072
202310merchant_25494,3.0447426
202311merchant_33137,8.295639
202312merchant_33137,8.295639
202310merchant_33137,8.295595
202311merchant_37739,8.293749
202312merchant_37739,8.293749
202310merchant_37739,8.30077
202311merchant_20908,3.2066867
202312merchant_20908,3.2003613
202310merchant_20908,3.1962361
202311merchant_25501,2.9765072
202312merchant_25501,2.9765072
202310merchant_25501,3.0447426
202311merchant_57235,8.295639
202312merchant_57235,8.295639
202310merchant_57235,8.295595
202311merchant_11378,3.2133102
202312merchant_11378,3.2133102
202310merchant_11378,3.2203305
202311merchant_67287,0.0
202312merchant_67287,0.0
202310merchant_67287,0.0
202311merchant_2415,0.0
202312merchant_2415,0.0
202310merchant_2415,0.0
202311merchant_51578,0.0
202312merchant_51578,0.0
202310merchant_51578,0.0
202311merchant_24200,0.0
202312merchant_24200,0.0
202310merchant_24200,0.0
202311merchant_53470,0.0
202312merchant_53470,0.0
202310merchant_53470,0.0
202311merchant_30154,0.0
202312merchant_30154,0.0
202310merchant_30154,0.0
202311merchant_18383,0.0
202312merchant_18383,0.0
202310merchant_18383,0.0
202311merchant_55147,0.0
202312merchant_55147,0.0
202310merchant_55147,0.0
202311merchant_49967,0.0
202312merchant_49967,0.0
202310merchant_49967,0.0
202311merchant_18464,0.0
202312merchant_18464,0.0
202310merchant_18464,0.0
202311merchant_9132,0.0
202312merchant_9132,0.0
202310merchant_9132,0.0
202311merchant_37090,0.0
202312merchant_37090,0.0
202310merchant_37090,0.0
202311merchant_17685,0.0
202312merchant_17685,0.0
202310merchant_17685,0.0
202311merchant_20651,0.0
202312merchant_20651,0.0
202310merchant_20651,0.0
202311merchant_16788,0.0
202312merchant_16788,0.0
202310merchant_16788,0.0
202311merchant_2484,0.00023436853
202312merchant_2484,0.00023436853
202310merchant_2484,0.00021580323
202311merchant_22095,0.00021580323
202312merchant_22095,0.00021580323
202310merchant_22095,0.00021580567
202311merchant_9758,0.00021581042
202312merchant_9758,0.00021581359
202310merchant_9758,0.00020693352
202311merchant_18891,0.00020693352
202312merchant_18891,0.00020690526
202310merchant_18891,0.00020690526
202311merchant_11724,0.00029737852
202312merchant_11724,0.00029737852
202310merchant_11724,0.000274899
202311merchant_37,0.000274899
202312merchant_37,0.000274899
202310merchant_37,0.00021304147
202311merchant_42395,0.00021292485
202312merchant_42395,0.00021292802
202310merchant_42395,0.00020404794
202311merchant_31509,0.00020404794
202312merchant_31509,0.00020401969
202310merchant_31509,0.00020401969
202311merchant_58017,-5.720941e-06
202312merchant_58017,-5.720941e-06
202310merchant_58017,-2.7638547e-05
202311merchant_53316,-2.7638547e-05
202312merchant_53316,-2.7638547e-05
202310merchant_53316,-2.7636102e-05
202311merchant_56693,-2.7636102e-05
202312merchant_56693,-2.7632952e-05
202310merchant_56693,-3.651304e-05
202311merchant_36431,-3.651304e-05
202312merchant_36431,-3.654129e-05
202310merchant_36431,-3.654129e-05
202311merchant_7105,-0.00013678396
202312merchant_7105,-0.00013678396
202310merchant_7105,-0.00015870162
202311merchant_59991,-0.00016037415
202312merchant_59991,-0.00016037415
202310merchant_59991,-0.00016037171
202311merchant_14815,-0.00015869917
202312merchant_14815,-0.000158696
202310merchant_14815,-0.00016757607
202311merchant_25170,0.0
202312merchant_25170,0.0
202310merchant_25170,0.0
202311merchant_21344,0.0
202312merchant_21344,0.0
202310merchant_21344,0.0
202311merchant_9244,0.0
202312merchant_9244,0.0
202310merchant_9244,0.0
202311merchant_54723,0.0
202312merchant_54723,0.0
202310merchant_54723,0.0
202311merchant_45610,0.0
202312merchant_45610,0.0
202310merchant_45610,0.0
202311merchant_52219,0.0
202312merchant_52219,0.0
202310merchant_52219,0.0
202311merchant_51846,0.0
202312merchant_51846,0.0
202310merchant_51846,0.0
202311merchant_50070,0.0
202312merchant_50070,0.0
202310merchant_50070,0.0
202311merchant_61126,0.0
202312merchant_61126,0.0
202310merchant_61126,0.0
202311merchant_10386,0.0
202312merchant_10386,0.0
202310merchant_10386,0.0
202311merchant_38961,0.0
202312merchant_38961,0.0
202310merchant_38961,0.0
202311merchant_36549,0.0
202312merchant_36549,0.0
202310merchant_36549,0.0
202311merchant_35440,0.0
202312merchant_35440,0.0
202310merchant_35440,0.0
202311merchant_64069,0.0
202312merchant_64069,0.0
202310merchant_64069,0.0
202311merchant_44642,0.0
202312merchant_44642,0.0
202310merchant_44642,0.0
202311merchant_65088,0.0
202312merchant_65088,0.0
202310merchant_65088,0.0
202311merchant_160,0.0
202312merchant_160,0.0
202310merchant_160,0.0
202311merchant_20211,0.0
202312merchant_20211,0.0
202310merchant_20211,0.0
202311merchant_25810,0.0
202312merchant_25810,0.0
202310merchant_25810,0.0
202311merchant_45151,0.0
202312merchant_45151,0.0
202310merchant_45151,0.0
202311merchant_56212,0.0
202312merchant_56212,0.0
202310merchant_56212,0.0
202311merchant_59220,0.0
202312merchant_59220,0.0
202310merchant_59220,0.0
202311merchant_6867,0.0
202312merchant_6867,0.0
202310merchant_6867,0.0
202311merchant_27915,0.0
202312merchant_27915,0.0
202310merchant_27915,0.0
202311merchant_67622,0.0
202312merchant_67622,0.0
202310merchant_67622,0.0
202311merchant_17234,0.0
202312merchant_17234,0.0
202310merchant_17234,0.0
202311merchant_67223,0.0
202312merchant_67223,0.0
202310merchant_67223,0.0
202311merchant_41060,0.0
202312merchant_41060,0.0
202310merchant_41060,0.0
202311merchant_40774,0.0
202312merchant_40774,0.0
202310merchant_40774,0.0
202311merchant_54666,0.0
202312merchant_54666,0.0
202310merchant_54666,0.0
202311merchant_50826,264.01096
202312merchant_50826,264.01096
202310merchant_50826,242.90385
202311merchant_27011,242.90385
202312merchant_27011,242.90385
202310merchant_27011,242.90381
202311merchant_54277,243.59297
202312merchant_54277,243.59297
202310merchant_54277,236.61398
202311merchant_55115,234.3792
202312merchant_55115,234.34486
202310merchant_55115,234.44249
202311merchant_36332,351.90723
202312merchant_36332,351.90723
202310merchant_36332,330.789
202311merchant_40471,330.789
202312merchant_40471,330.789
202310merchant_40471,330.78897
202311merchant_44867,330.78714
202312merchant_44867,330.78714
202310merchant_44867,323.80814
202311merchant_34542,321.57333
202312merchant_34542,321.539
202310merchant_34542,321.63663
202311merchant_46697,360.42804
202312merchant_46697,360.42804
202310merchant_46697,339.31247
202311merchant_12821,327.0406
202312merchant_12821,327.0406
202310merchant_12821,327.04056
202311merchant_22568,325.96616
202312merchant_22568,325.96616
202310merchant_22568,318.98715
202311merchant_22652,316.75235
202312merchant_22652,316.71802
202310merchant_22652,316.81564
202311merchant_16524,348.12012
202312merchant_16524,348.12012
202310merchant_16524,326.97894
202311merchant_13650,327.0406
202312merchant_13650,327.0406
202310merchant_13650,327.04056
202311merchant_48332,339.3106
202312merchant_48332,339.3106
202310merchant_48332,332.3316
202311merchant_43858,0.6516136
202312merchant_43858,0.6516136
202310merchant_43858,0.6472214
202311merchant_6933,0.29246774
202312merchant_6933,0.29246774
202310merchant_6933,0.29242334
202311merchant_30100,0.6471717
202312merchant_30100,0.6471717
202310merchant_30100,0.65443486
202311merchant_13913,0.31784114
202312merchant_13913,0.31802902
202310merchant_13913,0.3139039
202311merchant_27398,0.050687958
202312merchant_27398,0.050687958
202310merchant_27398,0.03515147
202311merchant_12683,0.2758278
202312merchant_12683,0.2758278
202310merchant_12683,0.27572152
202311merchant_16086,0.27571878
202312merchant_16086,0.27582106
202310merchant_16086,0.29367712
202311merchant_51756,0.071160495
202312merchant_51756,0.07134837
202310merchant_51756,0.067223266
202311merchant_66979,0.11445101
202312merchant_66979,0.11445101
202310merchant_66979,0.112821214
202311merchant_26446,0.112821214
202312merchant_26446,0.112821214
202310merchant_26446,0.11277681
